length,origin_path,augmented
220249,/mnt/d/datasets/wham_noise/wham_noise/tt/052o0206_1.5361_440c0202_-1.5361.wav,False
220425,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010m_0.013147_053o020l_-0.013147.wav,False
220429,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020a_0.85175_441o030z_-0.85175.wav,False
220446,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0108_2.2347_445o030w_-2.2347.wav,False
220559,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020f_1.2603_422c0207_-1.2603.wav,False
220633,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030e_1.1666_22ho010g_-1.1666.wav,False
220659,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0105_1.0453_446o030f_-1.0453.wav,False
220738,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0212_2.3075_440c0204_-2.3075.wav,False
220820,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020u_1.232_051o020f_-1.232.wav,False
220847,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030b_1.4725_22ga010h_-1.4725.wav,False
220941,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0203_0.72411_22go010d_-0.72411.wav,False
220975,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020r_1.6709_443o0311_-1.6709.wav,False
221011,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010o_1.5159_052c0102_-1.5159.wav,False
221124,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0207_0.95309_440o0301_-0.95309.wav,False
221141,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0212_0.41947_421o0307_-0.41947.wav,False
221204,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030w_1.2628_22ho0111_-1.2628.wav,False
221351,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0106_0.36814_447o030w_-0.36814.wav,False
221451,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030d_0.16088_442c0208_-0.16088.wav,False
221487,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010l_1.6075_447c0208_-1.6075.wav,False
221513,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030a_0.87174_421a0114_-0.87174.wav,False
221580,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010l_0.28113_447c0215_-0.28113.wav,False
221647,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020p_0.68383_052a050r_-0.68383.wav,False
221723,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030n_0.92982_051o020r_-0.92982.wav,False
221798,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030u_2.2706_423a010x_-2.2706.wav,False
221826,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010o_2.4622_445o030s_-2.4622.wav,False
221843,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030g_0.89549_421c0202_-0.89549.wav,False
221866,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0112_1.3541_050o020u_-1.3541.wav,False
222086,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020f_2.32_421o030h_-2.32.wav,False
222089,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010d_2.4151_22go010n_-2.4151.wav,False
222154,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020l_0.2558_441c020x_-0.2558.wav,False
222163,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030l_2.3467_050c0102_-2.3467.wav,False
222405,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030v_0.1232_050c0109_-0.1232.wav,False
222478,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0303_0.43132_445c020r_-0.43132.wav,False
222496,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0307_2.4043_444o0314_-2.4043.wav,False
222505,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020r_1.1814_442c020j_-1.1814.wav,False
222690,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030v_2.1968_441c0214_-2.1968.wav,False
222733,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030x_2.2185_441o0313_-2.2185.wav,False
222749,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050c_1.7355_052c0112_-1.7355.wav,False
222780,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030e_1.3995_051o020e_-1.3995.wav,False
222805,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020e_0.1779_442c0202_-0.1779.wav,False
222868,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020c_2.3533_443c020p_-2.3533.wav,False
222930,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010k_0.31693_22gc010t_-0.31693.wav,False
223045,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0204_2.1593_052a050r_-2.1593.wav,False
223239,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030s_1.0173_423o030f_-1.0173.wav,False
223325,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020p_1.2976_22ga0104_-1.2976.wav,False
223398,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030k_0.19729_422c0213_-0.19729.wav,False
223451,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020n_0.70302_441o030b_-0.70302.wav,False
223609,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030r_1.4869_440c020p_-1.4869.wav,False
223652,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020i_0.86187_447o030i_-0.86187.wav,False
223698,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0307_0.90691_447c020r_-0.90691.wav,False
223767,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010r_2.2627_050o020i_-2.2627.wav,False
223795,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0208_0.0044616_421c0211_-0.0044616.wav,False
223971,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030n_2.2137_445o030w_-2.2137.wav,False
224159,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020c_1.6944_447o030x_-1.6944.wav,False
224317,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010v_2.3426_423a010y_-2.3426.wav,False
224439,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0103_1.1524_420c0202_-1.1524.wav,False
224593,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0101_0.77144_443o0312_-0.77144.wav,False
224649,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020k_0.1332_421o0303_-0.1332.wav,False
224805,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010w_0.4823_447o030g_-0.4823.wav,False
224914,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020q_0.18018_445o030g_-0.18018.wav,False
224944,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030a_0.39734_422o030f_-0.39734.wav,False
225004,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0107_0.079969_051c010u_-0.079969.wav,False
225100,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0108_1.1293_440o030w_-1.1293.wav,False
225172,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010x_0.04015_446c020v_-0.04015.wav,False
225183,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0202_1.7761_423o030k_-1.7761.wav,False
225240,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0313_1.3448_446o030q_-1.3448.wav,False
225244,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030o_1.0515_443o030o_-1.0515.wav,False
225413,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0307_0.66315_052a050s_-0.66315.wav,False
225444,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010y_1.7453_422a010c_-1.7453.wav,False
225464,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020e_1.1243_442c020y_-1.1243.wav,False
225741,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010h_0.47694_441o0301_-0.47694.wav,False
225802,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010l_0.71345_420o030a_-0.71345.wav,False
226224,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0210_1.6938_052a050n_-1.6938.wav,False
226246,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0308_2.1267_050a050j_-2.1267.wav,False
226266,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010m_0.3947_421o0310_-0.3947.wav,False
226279,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0309_0.87599_420a0114_-0.87599.wav,False
226288,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020o_1.0818_050o0201_-1.0818.wav,False
226306,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010m_0.62964_052a050v_-0.62964.wav,False
226343,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0301_1.537_052c0112_-1.537.wav,False
226381,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020j_0.79957_22gc0107_-0.79957.wav,False
226400,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030w_0.52605_446o030e_-0.52605.wav,False
226414,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0205_0.63556_444o030l_-0.63556.wav,False
226521,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020b_0.17485_443c020o_-0.17485.wav,False
226565,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030u_0.96081_052o020o_-0.96081.wav,False
226641,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030r_0.25387_442c020t_-0.25387.wav,False
226708,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030x_1.0265_051o020n_-1.0265.wav,False
226867,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050w_2.0303_443o030o_-2.0303.wav,False
226912,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0213_2.3547_423o0308_-2.3547.wav,False
226951,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020g_1.8208_421o030r_-1.8208.wav,False
226999,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020i_1.9128_053o020o_-1.9128.wav,False
227107,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050b_1.6419_053o0212_-1.6419.wav,False
227184,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020j_0.92929_443o030x_-0.92929.wav,False
227548,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020p_0.15608_052c010f_-0.15608.wav,False
227571,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0302_0.1292_444c0203_-0.1292.wav,False
227581,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020u_1.9133_440o030k_-1.9133.wav,False
227733,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030b_0.34117_447c020a_-0.34117.wav,False
227733,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0206_2.0186_22go010y_-2.0186.wav,False
227831,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0313_2.0711_423a0113_-2.0711.wav,False
227881,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0216_0.35256_440o030w_-0.35256.wav,False
227892,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020p_0.11475_051o020x_-0.11475.wav,False
227979,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030g_0.19909_444o030b_-0.19909.wav,False
228080,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0302_0.63059_052a0513_-0.63059.wav,False
228166,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030i_1.0015_440c020f_-1.0015.wav,False
228185,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020z_0.067372_441o030f_-0.067372.wav,False
228205,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0114_0.065075_053o020b_-0.065075.wav,False
228278,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030a_1.8281_421a0106_-1.8281.wav,False
228335,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0106_1.0901_420c020q_-1.0901.wav,False
228353,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030r_0.9022_22gc010s_-0.9022.wav,False
228437,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010e_1.4238_423c020y_-1.4238.wav,False
228539,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030v_2.3353_440c020k_-2.3353.wav,False
228738,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030s_2.0051_051o0213_-2.0051.wav,False
228821,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0211_0.079612_447o030f_-0.079612.wav,False
228885,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020v_2.032_444o030h_-2.032.wav,False
229008,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030u_1.6277_440c0207_-1.6277.wav,False
229116,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0312_0.0013429_440c0211_-0.0013429.wav,False
229238,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020b_1.6731_22gc010q_-1.6731.wav,False
229265,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0313_1.0149_445o030i_-1.0149.wav,False
229326,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0309_1.3517_442o030c_-1.3517.wav,False
229541,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0302_1.2809_421o0303_-1.2809.wav,False
229547,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0303_1.368_443c0211_-1.368.wav,False
229740,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010p_1.0692_446o030j_-1.0692.wav,False
229814,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030j_1.501_444o0307_-1.501.wav,False
229818,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020q_2.4659_050c010m_-2.4659.wav,False
229860,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020e_1.5522_443c0204_-1.5522.wav,False
229869,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020y_0.98149_440c0208_-0.98149.wav,False
230034,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010l_0.11746_444o030o_-0.11746.wav,False
230043,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010q_1.3606_447c0217_-1.3606.wav,False
230126,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030o_0.87962_051a0502_-0.87962.wav,False
230284,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0112_0.36454_445c0207_-0.36454.wav,False
230402,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020u_0.91823_050a0507_-0.91823.wav,False
230449,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010u_0.76634_446o030v_-0.76634.wav,False
230687,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0101_0.75299_441o030r_-0.75299.wav,False
230864,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010y_0.98276_445c020g_-0.98276.wav,False
230885,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030r_1.1867_446o0308_-1.1867.wav,False
231011,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020p_0.25416_446o0313_-0.25416.wav,False
231050,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020p_1.8845_423o030c_-1.8845.wav,False
231168,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0114_1.713_447o030x_-1.713.wav,False
231363,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010d_0.71111_444o0304_-0.71111.wav,False
231456,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050d_1.8083_441o030k_-1.8083.wav,False
231585,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0108_2.4908_440o030e_-2.4908.wav,False
231609,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0104_2.4921_050c010m_-2.4921.wav,False
231710,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030o_0.85067_053c010j_-0.85067.wav,False
231874,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020s_1.7697_22go010r_-1.7697.wav,False
231939,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030j_0.39075_051o020q_-0.39075.wav,False
231947,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010m_0.96217_446o0314_-0.96217.wav,False
231953,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010d_2.3786_447c0207_-2.3786.wav,False
231962,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020u_2.0064_051a050w_-2.0064.wav,False
232105,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0313_2.0048_440c0204_-2.0048.wav,False
232248,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030j_1.7373_050o020p_-1.7373.wav,False
232262,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0305_0.88773_442o0308_-0.88773.wav,False
232340,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020r_2.4269_051c010f_-2.4269.wav,False
232358,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020n_2.2714_420c0208_-2.2714.wav,False
232414,/mnt/d/datasets/wham_noise/wham_noise/tt/052o0208_2.4522_440c020i_-2.4522.wav,False
232415,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0205_0.22427_22go010r_-0.22427.wav,False
232693,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0308_2.4208_443o030p_-2.4208.wav,False
232801,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030h_2.163_22hc010o_-2.163.wav,False
232898,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030x_1.6276_440o0304_-1.6276.wav,False
233020,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020d_1.445_446o030h_-1.445.wav,False
233030,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0213_2.122_443o030n_-2.122.wav,False
233177,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020i_1.1032_421c020f_-1.1032.wav,False
233191,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020w_2.3343_053o0205_-2.3343.wav,False
233229,/mnt/d/datasets/wham_noise/wham_noise/tt/053a0513_1.8113_444o030q_-1.8113.wav,False
233232,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050j_1.8713_440o030d_-1.8713.wav,False
233296,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020a_2.0997_443c020p_-2.0997.wav,False
233538,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030z_1.8806_440o030x_-1.8806.wav,False
233549,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010r_2.4235_053o020q_-2.4235.wav,False
233644,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0210_0.10984_441o030k_-0.10984.wav,False
233675,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020j_1.8778_051c010d_-1.8778.wav,False
233677,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020x_2.2849_445o030g_-2.2849.wav,False
233705,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020k_0.47609_447o030o_-0.47609.wav,False
233727,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030p_0.97369_447o030v_-0.97369.wav,False
233741,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010s_1.3482_443o030w_-1.3482.wav,False
233763,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020b_0.36449_447o030q_-0.36449.wav,False
233802,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030q_0.90189_447c020q_-0.90189.wav,False
233822,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020u_1.1231_423a010j_-1.1231.wav,False
233849,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020x_1.6064_442o0308_-1.6064.wav,False
233875,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0213_1.5399_441o030j_-1.5399.wav,False
233988,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0110_0.95557_443o0314_-0.95557.wav,False
234218,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010p_2.1287_440c020e_-2.1287.wav,False
234231,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030r_1.6517_422o0312_-1.6517.wav,False
234340,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020b_1.3894_442o030i_-1.3894.wav,False
234356,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010q_1.3635_051c010j_-1.3635.wav,False
234535,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020e_0.50035_446o0315_-0.50035.wav,False
234561,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030c_0.86009_446o030t_-0.86009.wav,False
234597,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030q_1.2911_22go010f_-1.2911.wav,False
234854,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030v_1.6269_441o030f_-1.6269.wav,False
234899,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030z_2.4376_050o020j_-2.4376.wav,False
234987,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030h_2.0859_441o030d_-2.0859.wav,False
235014,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0213_0.77657_051o0204_-0.77657.wav,False
235187,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0203_1.5766_441o0302_-1.5766.wav,False
235564,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0307_1.0732_444c020r_-1.0732.wav,False
235626,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030x_0.53723_423o0308_-0.53723.wav,False
235724,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020z_0.54875_050o020j_-0.54875.wav,False
235889,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030g_0.67863_052c010u_-0.67863.wav,False
236153,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030o_0.4937_446c020i_-0.4937.wav,False
236213,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030j_0.65051_422c020k_-0.65051.wav,False
236348,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0210_0.27085_442c020l_-0.27085.wav,False
236602,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030w_1.9272_420c0203_-1.9272.wav,False
236616,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020o_0.99232_444c0211_-0.99232.wav,False
236634,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020q_2.3969_052c010b_-2.3969.wav,False
236990,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020m_1.9828_22go010r_-1.9828.wav,False
237060,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030z_1.0677_447o030y_-1.0677.wav,False
237255,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020k_0.90614_22go010g_-0.90614.wav,False
237359,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030w_0.55252_423c020h_-0.55252.wav,False
237679,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0107_2.3093_440c020g_-2.3093.wav,False
237712,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030w_0.3404_446c020u_-0.3404.wav,False
237798,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0504_2.4414_443o0313_-2.4414.wav,False
237862,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0302_0.37407_052o0209_-0.37407.wav,False
238021,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030u_1.5869_051a050h_-1.5869.wav,False
238066,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030k_0.4092_444o030s_-0.4092.wav,False
238231,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020a_1.875_052c0104_-1.875.wav,False
238497,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010s_2.3259_445o030w_-2.3259.wav,False
238503,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0308_2.1938_446o030j_-2.1938.wav,False
238944,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030o_1.2866_052c010c_-1.2866.wav,False
239060,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030n_2.332_446c0210_-2.332.wav,False
239341,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0303_0.14791_052o020w_-0.14791.wav,False
239408,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0314_1.5694_051a050k_-1.5694.wav,False
239443,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0204_0.31973_22go010c_-0.31973.wav,False
239628,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030w_0.5097_22hc010g_-0.5097.wav,False
239747,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030k_1.791_446o0315_-1.791.wav,False
239750,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0201_1.8235_445o030t_-1.8235.wav,False
239863,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0205_1.6259_441o0303_-1.6259.wav,False
239946,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010s_2.4769_441o0301_-2.4769.wav,False
240083,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0315_2.0726_22gc010o_-2.0726.wav,False
240138,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030a_1.0463_053a050j_-1.0463.wav,False
240165,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020p_0.14974_447c020g_-0.14974.wav,False
240192,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020p_1.1115_053a050g_-1.1115.wav,False
240696,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010b_2.2488_053o020o_-2.2488.wav,False
240908,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030h_1.4348_420o0304_-1.4348.wav,False
240928,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030s_0.45317_441o030j_-0.45317.wav,False
240967,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030z_1.4561_445c0202_-1.4561.wav,False
241018,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030s_1.6639_053a050k_-1.6639.wav,False
241189,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030v_1.7882_444o0310_-1.7882.wav,False
241314,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030c_2.1551_051c010q_-2.1551.wav,False
241422,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020o_1.6913_445o030b_-1.6913.wav,False
241715,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030r_1.0223_22hc0106_-1.0223.wav,False
241942,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020q_0.38291_441o0303_-0.38291.wav,False
