mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic5_x,mic6_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s1_doa,s2_doa,T60
6930-76324-0027_1284-1181-0015,7.236936569213867,6.498168468475342,3.933868885040283,3.4525773525238037,3.502577304840088,3.552577257156372,3.6025774478912354,3.6525774002075195,3.7025773525238037,3.0693304538726807,1.3963909149169922,3.133115530014038,4.2904791831970215,1.3963909149169922,4.988919258117676,4.480672359466553,1.3963909149169922,110,45,0.2019681488862593
8555-292519-0004_4992-23283-0014,9.58788776397705,8.288549423217773,3.6358253955841064,4.550449848175049,4.600450038909912,4.650449752807617,4.7004499435424805,4.7504496574401855,4.800449848175049,4.341630935668945,1.7332183122634888,5.600771427154541,4.792940616607666,1.7332183122634888,5.039618968963623,5.199559688568115,1.7332183122634888,26,67,0.553641111984098
6829-68771-0029_61-70968-0011,6.74241828918457,5.69387149810791,3.0195367336273193,3.3360700607299805,3.3860700130462646,3.436069965362549,3.486070156097412,3.5360701084136963,3.5860700607299805,2.7507975101470947,1.699811339378357,5.078961372375488,3.307882308959961,1.699811339378357,2.5689375400543213,4.024894714355469,1.699811339378357,19,125,0.2569842491774471
4992-41806-0011_672-122797-0067,7.705807209014893,9.52425479888916,3.043255567550659,3.9087209701538086,3.9587209224700928,4.008720874786377,4.05872106552124,4.108720779418945,4.158720970153809,4.921244144439697,1.640010118484497,4.8212080001831055,5.223532199859619,1.640010118484497,4.839017868041992,5.951977252960205,1.640010118484497,21,52,0.4163591480813897
2830-3980-0069_61-70970-0019,8.2180814743042,8.41353988647461,3.712003231048584,3.941743850708008,3.991743803024292,4.041743755340576,4.0917439460754395,4.1417436599731445,4.191743850708008,4.2463884353637695,1.830579400062561,2.8348548412323,4.646653175354004,1.830579400062561,4.598295211791992,5.131038665771484,1.830579400062561,162,59,0.46568716644779
7021-79740-0001_7127-75946-0002,9.859085083007812,6.612880229949951,3.4907002449035645,4.615043640136719,4.665043830871582,4.715043544769287,4.76504373550415,4.8150434494018555,4.865043640136719,3.341463327407837,1.1095548868179321,3.4120452404022217,4.71664571762085,1.1095548868179321,6.328885555267334,3.6216189861297607,1.1095548868179321,134,10,0.27578780239296535
4507-16021-0005_1995-1826-0021,9.364901542663574,9.877190589904785,3.4295437335968018,4.746432781219482,4.796432971954346,4.846432685852051,4.896432876586914,4.946432590484619,4.996432781219482,4.843034744262695,1.3416215181350708,5.393006801605225,6.6619791984558105,1.3416215181350708,5.727160453796387,5.938316345214844,1.3416215181350708,74,52,0.4391262166284734
1995-1836-0006_1320-122612-0005,8.605547904968262,8.866314888000488,3.1183478832244873,4.329563140869141,4.379563331604004,4.429563045501709,4.479563236236572,4.529562950134277,4.579563140869141,4.407135486602783,1.6475428342819214,4.617215156555176,5.434080123901367,1.6475428342819214,5.646546363830566,5.407328128814697,1.6475428342819214,81,40,0.4430774692176962
8555-292519-0013_260-123286-0008,8.086194038391113,9.933528900146484,3.185110092163086,4.0903401374816895,4.140340328216553,4.190340042114258,4.240340232849121,4.290339946746826,4.3403401374816895,5.164076328277588,1.5097392797470093,3.461162567138672,6.857986927032471,1.5097392797470093,6.125603199005127,5.331202507019043,1.5097392797470093,114,5,0.28613391238090685
672-122797-0010_2830-3980-0019,8.356389999389648,6.233005046844482,3.0641329288482666,4.143027305603027,4.193027496337891,4.243027210235596,4.293027400970459,4.343027114868164,4.393027305603027,3.222449541091919,1.9239234924316406,3.9393746852874756,4.5406036376953125,1.9239234924316406,5.044007778167725,4.813445568084717,1.9239234924316406,104,64,0.5593772325384265
8455-210777-0033_6930-76324-0004,6.193550109863281,9.34448528289795,3.940974235534668,2.869166851043701,2.9191668033599854,2.9691667556762695,3.019166946411133,3.069166898727417,3.119166851043701,4.712271213531494,1.414922833442688,3.017086982727051,6.025370121002197,1.414922833442688,4.400603294372559,4.860093593597412,1.414922833442688,89,6,0.33142391978312324
4446-2275-0031_237-126133-0016,8.38178825378418,8.50405216217041,3.718207836151123,4.190654277801514,4.240654468536377,4.290654182434082,4.340654373168945,4.39065408706665,4.440654277801514,4.378922462463379,1.545660138130188,4.10448694229126,6.09874153137207,1.545660138130188,5.927034854888916,4.933765411376953,1.545660138130188,97,19,0.28764706529942174
8555-284449-0003_8455-210777-0057,6.7620625495910645,5.8955230712890625,3.410464286804199,3.2477784156799316,3.297778367996216,3.3477783203125,3.3977785110473633,3.4477784633636475,3.4977784156799316,2.9851369857788086,1.140217900276184,1.744381070137024,3.7793593406677246,1.140217900276184,5.190492153167725,3.0168652534484863,1.140217900276184,154,1,0.23654098774352064
3575-170457-0006_3729-6852-0002,9.304018020629883,9.896679878234863,3.730975866317749,4.599507808685303,4.649507999420166,4.699507713317871,4.749507904052734,4.7995076179504395,4.849507808685303,4.762617588043213,1.455601692199707,5.170646667480469,5.3997697830200195,1.455601692199707,4.593597412109375,6.008148193359375,1.455601692199707,55,96,0.4662217820450158
5105-28240-0015_4446-2271-0017,6.086572647094727,6.818993091583252,3.8599822521209717,2.730526924133301,2.780526876449585,2.830526828765869,2.8805270195007324,2.9305269718170166,2.980526924133301,3.250720739364624,1.324258804321289,1.552978515625,3.8860161304473877,1.324258804321289,3.6484339237213135,3.4337778091430664,1.324258804321289,154,13,0.38571380318540816
4507-16021-0058_8555-284447-0001,5.171211242675781,5.56149435043335,3.591053009033203,2.6553897857666016,2.7053897380828857,2.75538969039917,2.805389881134033,2.8553898334503174,2.9053897857666016,2.966834545135498,1.6364442110061646,3.910109519958496,3.186429738998413,1.6364442110061646,1.5448843240737915,4.291751861572266,1.6364442110061646,11,133,0.25829253714587175
672-122797-0063_4446-2275-0006,6.274801731109619,7.509018898010254,3.795994758605957,3.1739261150360107,3.223926067352295,3.273926019668579,3.3239262104034424,3.3739261627197266,3.4239261150360107,3.852555990219116,1.115610122680664,2.1829895973205566,3.9501876831054688,1.115610122680664,2.5173892974853516,4.399794101715088,1.115610122680664,175,145,0.5995881084373962
8230-279154-0026_237-126133-0011,6.137193202972412,5.7389912605285645,3.8423969745635986,3.0069363117218018,3.056936264038086,3.10693621635437,3.1569364070892334,3.2069363594055176,3.2569363117218018,2.73132586479187,1.0536508560180664,4.442103385925293,3.7549405097961426,1.0536508560180664,4.037166118621826,2.940314531326294,1.0536508560180664,38,13,0.5265724272796515
1995-1826-0011_1580-141083-0027,5.496762752532959,5.495865821838379,3.187695264816284,2.5425941944122314,2.5925941467285156,2.6425940990448,2.692594289779663,2.7425942420959473,2.7925941944122314,2.866426706314087,1.9015557765960693,1.8620504140853882,3.2250778675079346,1.9015557765960693,2.0792319774627686,3.6194958686828613,1.9015557765960693,156,128,0.2746233918544366
260-123286-0016_8230-279154-0015,7.110406398773193,6.119665145874023,3.1284759044647217,3.579864501953125,3.629864454269409,3.6798644065856934,3.7298645973205566,3.779864549636841,3.829864501953125,3.158501386642456,1.9358597993850708,2.7352495193481445,4.235367774963379,1.9358597993850708,3.972494602203369,4.033880233764648,1.9358597993850708,132,73,0.40275868134536624
2830-3980-0013_8224-274384-0000,5.085574626922607,5.811988830566406,3.41453218460083,2.4436283111572266,2.4936282634735107,2.543628215789795,2.593628406524658,2.6436283588409424,2.6936283111572266,2.8604235649108887,1.3797069787979126,3.3649847507476807,3.0296943187713623,1.3797069787979126,0.8246966600418091,2.9823710918426514,1.3797069787979126,12,176,0.4793904411697106
1995-1837-0024_7021-85628-0021,9.30449104309082,7.363997936248779,3.426038980484009,4.352838516235352,4.402838706970215,4.45283842086792,4.502838611602783,4.552838325500488,4.602838516235352,3.8609533309936523,1.5483888387680054,5.515879154205322,4.218379497528076,1.5483888387680054,3.1143405437469482,5.005064010620117,1.5483888387680054,19,140,0.322212862083299
672-122797-0056_8455-210777-0015,6.896833419799805,8.029280662536621,3.5638039112091064,3.487375259399414,3.5373752117156982,3.5873751640319824,3.6373753547668457,3.68737530708313,3.737375259399414,4.021522521972656,1.835409164428711,2.5026919841766357,4.469863414764404,1.835409164428711,5.245510101318359,4.428708553314209,1.835409164428711,158,14,0.2918792710438749
4507-16021-0043_4446-2273-0022,7.101519584655762,6.303306579589844,3.8526992797851562,3.4885222911834717,3.538522243499756,3.58852219581604,3.6385223865509033,3.6885223388671875,3.7385222911834717,3.1428427696228027,1.118938684463501,3.2907934188842773,4.43723726272583,1.118938684463501,2.546470880508423,3.686532497406006,1.118938684463501,104,153,0.49148005913369697
4507-16021-0028_1995-1826-0012,7.788999557495117,8.982563972473145,3.683040142059326,3.8534128665924072,3.9034128189086914,3.9534127712249756,4.00341272354126,4.053412914276123,4.103412628173828,4.573992729187012,1.2752273082733154,2.549494743347168,5.5745320320129395,1.2752273082733154,4.472752094268799,5.2300028800964355,1.2752273082733154,145,53,0.48001509932323205
61-70970-0033_8455-210777-0004,6.766091346740723,7.788282871246338,3.160231590270996,3.344614028930664,3.3946139812469482,3.4446139335632324,3.4946141242980957,3.54461407661438,3.594614028930664,4.079792499542236,1.8372732400894165,5.1357269287109375,4.196298599243164,1.8372732400894165,3.2038161754608154,4.810065746307373,1.8372732400894165,4,110,0.5001304958690287
4992-23283-0003_4970-29095-0036,7.133741855621338,8.152519226074219,3.4424593448638916,3.265296697616577,3.3152966499328613,3.3652966022491455,3.415296792984009,3.465296745300293,3.515296697616577,4.236994743347168,1.5823962688446045,2.4260663986206055,5.907090663909912,1.5823962688446045,1.8803637027740479,4.476144790649414,1.5823962688446045,120,171,0.3047205965392875
61-70968-0008_4507-16021-0046,8.201123237609863,8.923494338989258,3.7162604331970215,4.096662998199463,4.146663188934326,4.196662902832031,4.2466630935668945,4.2966628074646,4.346662998199463,4.6084771156311035,1.8311718702316284,2.863058567047119,5.392867565155029,1.8311718702316284,3.7212793827056885,5.4751667976379395,1.8311718702316284,150,120,0.36650716030692365
2094-142345-0039_1320-122617-0040,7.088302135467529,5.251193523406982,3.4165947437286377,3.4850518703460693,3.5350518226623535,3.5850517749786377,3.635051965713501,3.685051918029785,3.7350518703460693,2.7729625701904297,1.1164402961730957,2.755847454071045,3.2862203121185303,1.1164402961730957,4.394421577453613,4.13153076171875,1.1164402961730957,149,60,0.3340064578005054
1221-135767-0001_3575-170457-0052,9.166598320007324,6.848829746246338,3.099323272705078,4.308537006378174,4.358537197113037,4.408536911010742,4.4585371017456055,4.5085368156433105,4.558537006378174,3.4624521732330322,1.2495192289352417,4.080105304718018,5.28070068359375,1.2495192289352417,4.901907444000244,4.466876029968262,1.2495192289352417,101,65,0.31014430073603666
8463-294825-0001_4507-16021-0052,9.945699691772461,8.385205268859863,3.2265396118164062,4.725563049316406,4.7755632400512695,4.825562953948975,4.875563144683838,4.925562858581543,4.975563049316406,4.152625560760498,1.7538864612579346,4.45082950592041,4.972201347351074,1.7538864612579346,3.414963483810425,4.646942138671875,1.7538864612579346,116,161,0.3731007220310354
3570-5694-0008_1188-133604-0039,9.376978874206543,6.167097091674805,3.3924264907836914,4.712767601013184,4.762767791748047,4.812767505645752,4.862767696380615,4.91276741027832,4.962767601013184,3.0063822269439697,1.5451796054840088,5.96481990814209,3.9861137866973877,1.5451796054840088,4.310489177703857,3.634768009185791,1.5451796054840088,41,130,0.27478356519142255
1995-1836-0000_7021-85628-0022,7.10060977935791,7.4617486000061035,3.685072898864746,3.232445478439331,3.2824454307556152,3.3324453830718994,3.3824455738067627,3.432445526123047,3.482445478439331,3.7660577297210693,1.6556987762451172,3.3282437324523926,5.439026832580566,1.6556987762451172,3.770190715789795,4.42658805847168,1.6556987762451172,91,58,0.28579547510945036
4446-2275-0028_1995-1837-0009,5.672769546508789,6.923403263092041,3.132002830505371,2.6117515563964844,2.6617515087127686,2.7117514610290527,2.761751651763916,2.8117516040802,2.8617515563964844,3.3878672122955322,1.514493703842163,2.0313971042633057,4.77220344543457,1.514493703842163,3.936171293258667,3.872464179992676,1.514493703842163,117,22,0.5767693326248335
237-126133-0012_1580-141084-0034,8.817753791809082,7.34025239944458,3.6614794731140137,4.483394622802734,4.533394813537598,4.583394527435303,4.633394718170166,4.683394432067871,4.733394622802734,3.825218915939331,1.8959197998046875,6.256683349609375,4.524876117706299,1.8959197998046875,4.690918445587158,4.610378742218018,1.8959197998046875,23,84,0.23819027927485173
237-126133-0008_8455-210777-0070,6.173064708709717,5.228709697723389,3.2659645080566406,3.137918472290039,3.1879184246063232,3.2379183769226074,3.2879185676574707,3.337918519973755,3.387918472290039,2.542941093444824,1.2283776998519897,4.4568257331848145,3.410365343093872,1.2283776998519897,2.325575828552246,3.249279260635376,1.2283776998519897,36,143,0.5125884442929474
6829-68769-0012_8224-274381-0010,6.851419925689697,7.800531387329102,3.718440532684326,3.2060351371765137,3.256035089492798,3.306035041809082,3.3560352325439453,3.4060351848602295,3.4560351371765137,4.039825439453125,1.857625961303711,2.612365484237671,4.315696716308594,1.857625961303711,2.678778648376465,4.93757963180542,1.857625961303711,159,126,0.4399549507183431
237-134493-0002_5142-33396-0031,6.6448750495910645,5.521629333496094,3.1402437686920166,3.1621460914611816,3.212146043777466,3.26214599609375,3.3121461868286133,3.3621461391448975,3.4121460914611816,2.7389614582061768,1.459295392036438,2.1782705783843994,2.8751142024993896,1.459295392036438,3.0364291667938232,3.744532346725464,1.459295392036438,173,104,0.5787863750401777
6930-81414-0002_8463-287645-0003,8.78345012664795,9.98092269897461,3.5420377254486084,4.402683258056641,4.452683448791504,4.502683162689209,4.552683353424072,4.602683067321777,4.652683258056641,4.845812797546387,1.4768441915512085,3.4202659130096436,6.033372402191162,1.4768441915512085,4.728831768035889,5.792141914367676,1.4768441915512085,133,78,0.5913287694294374
3729-6852-0016_4446-2271-0020,8.442502975463867,9.928034782409668,3.687424421310425,4.063657760620117,4.1136579513549805,4.1636576652526855,4.213657855987549,4.263657569885254,4.313657760620117,5.013761520385742,1.0464763641357422,3.210838794708252,6.026322841644287,1.0464763641357422,4.582339286804199,6.22538948059082,1.0464763641357422,134,72,0.3712066523067775
4507-16021-0018_6930-75918-0017,6.067130088806152,7.547260284423828,3.020869731903076,3.0190258026123047,3.069025754928589,3.119025707244873,3.1690258979797363,3.2190258502960205,3.2690258026123047,3.6117217540740967,1.866460919380188,4.18685245513916,5.217534065246582,1.866460919380188,2.752084732055664,5.309405326843262,1.866460919380188,57,103,0.22434757088154453
1284-1180-0025_6930-81414-0010,9.136651039123535,7.47136926651001,3.8648664951324463,4.6384711265563965,4.68847131729126,4.738471031188965,4.788471221923828,4.838470935821533,4.8884711265563965,3.5805439949035645,1.1483129262924194,5.207284450531006,4.799910545349121,1.1483129262924194,5.741489887237549,4.878418922424316,1.1483129262924194,70,53,0.4798207029861859
