mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
672-122797-0013_4446-2275-0002,test-clean/672/122797/672-122797-0013.flac,0.61275682046727,test-clean/4446/2275/4446-2275-0002.flac,0.5791229169621043,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030t_0.62985_053c010o_-0.62985.wav,0.5425978680522958
5142-33396-0031_8463-294825-0004,test-clean/5142/33396/5142-33396-0031.flac,0.6620093528893307,test-clean/8463/294825/8463-294825-0004.flac,0.6220429870892245,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030u_1.3538_442c020i_-1.3538.wav,1.4535970606850377
8463-287645-0010_1580-141083-0023,test-clean/8463/287645/8463-287645-0010.flac,0.2815324089240584,test-clean/1580/141083/1580-141083-0023.flac,0.570073170526008,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010n_0.001892_051c010s_-0.001892.wav,1.8060421642922617
4446-2273-0002_2961-960-0001,test-clean/4446/2273/4446-2273-0002.flac,0.8511811925228138,test-clean/2961/960/2961-960-0001.flac,0.6097518764524872,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0214_2.3527_052c010u_-2.3527.wav,4.346418373842139
3729-6852-0002_2830-3980-0076,test-clean/3729/6852/3729-6852-0002.flac,0.5917360495071852,test-clean/2830/3980/2830-3980-0076.flac,0.8605645339439763,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020v_0.80216_22ga010q_-0.80216.wav,4.177320982731894
2830-3980-0076_1284-1180-0015,test-clean/2830/3980/2830-3980-0076.flac,0.43270173828752756,test-clean/1284/1180/1284-1180-0015.flac,0.3951053526122533,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030w_0.65044_442c020r_-0.65044.wav,1.138784107551897
7176-88083-0008_2830-3980-0032,test-clean/7176/88083/7176-88083-0008.flac,0.4208369591259771,test-clean/2830/3980/2830-3980-0032.flac,0.3355595533535019,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0114_1.3815_053c010v_-1.3815.wav,0.9565490995803322
4970-29095-0033_1320-122617-0022,test-clean/4970/29095/4970-29095-0033.flac,0.4175314849438163,test-clean/1320/122617/1320-122617-0022.flac,0.48841858356566886,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010d_0.64934_420a0104_-0.64934.wav,2.7783173845153457
4970-29095-0023_61-70968-0015,test-clean/4970/29095/4970-29095-0023.flac,0.6705736482124957,test-clean/61/70968/61-70968-0015.flac,0.6324460456614589,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020m_1.1994_446c0214_-1.1994.wav,3.8265322928234062
6829-68771-0035_1995-1836-0006,test-clean/6829/68771/6829-68771-0035.flac,0.30001264289625645,test-clean/1995/1836/1995-1836-0006.flac,0.36124496723319155,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030h_2.1946_051c010f_-2.1946.wav,2.690859340360164
61-70968-0055_8455-210777-0002,test-clean/61/70968/61-70968-0055.flac,0.5405088299067965,test-clean/8455/210777/8455-210777-0002.flac,0.46454609116243106,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020m_0.81659_421a010c_-0.81659.wav,0.7419460132529138
1320-122612-0002_8463-287645-0002,test-clean/1320/122612/1320-122612-0002.flac,0.31786752386297434,test-clean/8463/287645/8463-287645-0002.flac,0.34891201021443263,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0111_1.4247_053o020z_-1.4247.wav,3.1488868074353698
2300-131720-0012_5683-32866-0013,test-clean/2300/131720/2300-131720-0012.flac,0.25005077360646066,test-clean/5683/32866/5683-32866-0013.flac,0.6916913844889054,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030t_0.34411_423o030a_-0.34411.wav,1.8144059980325014
7021-79740-0001_5639-40744-0010,test-clean/7021/79740/7021-79740-0001.flac,0.42743932811927604,test-clean/5639/40744/5639-40744-0010.flac,0.9870585187843413,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030d_0.16584_22ga010v_-0.16584.wav,2.3920765895783673
121-127105-0027_7176-88083-0017,test-clean/121/127105/121-127105-0027.flac,0.862753356129128,test-clean/7176/88083/7176-88083-0017.flac,0.763172158043902,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030s_1.0173_423o030f_-1.0173.wav,3.8016179517825677
4992-23283-0009_1320-122612-0008,test-clean/4992/23283/4992-23283-0009.flac,0.8115930465567925,test-clean/1320/122612/1320-122612-0008.flac,0.3383195880699567,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0202_1.1886_422c020y_-1.1886.wav,1.513079584736415
1995-1826-0015_1089-134686-0025,test-clean/1995/1826/1995-1826-0015.flac,0.7389597511448551,test-clean/1089/134686/1089-134686-0025.flac,0.8409756268238344,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030b_2.1786_444c020m_-2.1786.wav,1.4013857974971642
1580-141083-0026_6829-68769-0044,test-clean/1580/141083/1580-141083-0026.flac,0.33126737831203945,test-clean/6829/68769/6829-68769-0044.flac,0.27919735719302036,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0103_1.2986_051o0212_-1.2986.wav,1.9449517678938524
5683-32865-0005_61-70968-0045,test-clean/5683/32865/5683-32865-0005.flac,0.8083661595015209,test-clean/61/70968/61-70968-0045.flac,1.0109271595534883,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0208_0.096791_22gc0111_-0.096791.wav,1.606865678868027
908-157963-0020_1580-141083-0003,test-clean/908/157963/908-157963-0020.flac,0.30922053917366565,test-clean/1580/141083/1580-141083-0003.flac,0.8987804985824431,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030y_1.939_447c0210_-1.939.wav,3.7447119690269384
6930-75918-0016_7176-92135-0006,test-clean/6930/75918/6930-75918-0016.flac,1.178311399939883,test-clean/7176/92135/7176-92135-0006.flac,0.7023410626342672,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0208_0.43154_420c0208_-0.43154.wav,3.2922734204509694
5683-32866-0001_4507-16021-0054,test-clean/5683/32866/5683-32866-0001.flac,0.45854181480545386,test-clean/4507/16021/4507-16021-0054.flac,0.3146570489745061,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010d_1.9918_446o0307_-1.9918.wav,1.855696093704491
7127-75946-0003_237-134493-0013,test-clean/7127/75946/7127-75946-0003.flac,0.47618515140451806,test-clean/237/134493/237-134493-0013.flac,0.24129660055681632,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020u_0.12483_420o030n_-0.12483.wav,1.5209099770556644
8555-284449-0004_2961-960-0018,test-clean/8555/284449/8555-284449-0004.flac,0.7574780526123688,test-clean/2961/960/2961-960-0018.flac,0.8254805780130574,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010y_1.7453_422a010c_-1.7453.wav,1.8571308544283964
5683-32879-0001_8230-279154-0018,test-clean/5683/32879/5683-32879-0001.flac,0.5756213702990544,test-clean/8230/279154/8230-279154-0018.flac,0.7029017082188335,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0207_0.41254_446o030t_-0.41254.wav,2.757693163050381
1221-135767-0007_61-70970-0007,test-clean/1221/135767/1221-135767-0007.flac,1.1117884926033796,test-clean/61/70970/61-70970-0007.flac,0.47808666457089705,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020y_1.7488_050a050n_-1.7488.wav,0.628052662553618
260-123440-0010_4970-29095-0002,test-clean/260/123440/260-123440-0010.flac,0.4511901341889775,test-clean/4970/29095/4970-29095-0002.flac,0.7979992525585473,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020w_1.8831_422a010d_-1.8831.wav,0.6198854457364061
8455-210777-0014_260-123440-0016,test-clean/8455/210777/8455-210777-0014.flac,0.3474044703206363,test-clean/260/123440/260-123440-0016.flac,0.31576791055217807,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010q_1.1763_440c0201_-1.1763.wav,0.40765141190622123
1995-1837-0010_1284-1181-0006,test-clean/1995/1837/1995-1837-0010.flac,0.7418109475223053,test-clean/1284/1181/1284-1181-0006.flac,0.6108670603654656,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0313_1.0739_442c0201_-1.0739.wav,0.9263710400415146
4507-16021-0029_3575-170457-0000,test-clean/4507/16021/4507-16021-0029.flac,0.4370457248310155,test-clean/3575/170457/3575-170457-0000.flac,0.3522622633524495,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0210_0.81269_052c0111_-0.81269.wav,2.5403341385940097
61-70968-0029_6829-68771-0023,test-clean/61/70968/61-70968-0029.flac,0.482685225333719,test-clean/6829/68771/6829-68771-0023.flac,0.484242443708917,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0204_2.0346_052o0201_-2.0346.wav,1.0348713533256488
1995-1826-0012_7127-75946-0021,test-clean/1995/1826/1995-1826-0012.flac,0.6939559370100694,test-clean/7127/75946/7127-75946-0021.flac,0.6634231357083427,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010v_1.1334_441o030f_-1.1334.wav,1.8125638980817622
1320-122617-0006_1580-141084-0048,test-clean/1320/122617/1320-122617-0006.flac,0.35528020699949897,test-clean/1580/141084/1580-141084-0048.flac,0.6850846811292387,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0211_1.8314_053c010l_-1.8314.wav,3.629822775216489
908-31957-0009_8455-210777-0058,test-clean/908/31957/908-31957-0009.flac,0.7439175984943988,test-clean/8455/210777/8455-210777-0058.flac,0.35188632406951226,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010c_1.5379_443c020x_-1.5379.wav,2.4776145774610527
6829-68769-0036_237-134493-0004,test-clean/6829/68769/6829-68769-0036.flac,0.4087772280928809,test-clean/237/134493/237-134493-0004.flac,0.1830513644729655,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0209_1.6432_442c020f_-1.6432.wav,1.5262198382516203
1284-1180-0001_237-134493-0006,test-clean/1284/1180/1284-1180-0001.flac,0.7441693175583097,test-clean/237/134493/237-134493-0006.flac,0.13529439747926997,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010d_0.51942_447c0206_-0.51942.wav,1.654925327231697
1089-134686-0012_8555-284449-0020,test-clean/1089/134686/1089-134686-0012.flac,0.8944836214550562,test-clean/8555/284449/8555-284449-0020.flac,0.5575589741165066,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030u_0.28058_421a010g_-0.28058.wav,2.3035763248501913
7176-88083-0003_260-123440-0020,test-clean/7176/88083/7176-88083-0003.flac,0.46950974691399244,test-clean/260/123440/260-123440-0020.flac,0.3881269928276672,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0302_1.5394_421a010d_-1.5394.wav,0.8520058581335348
4970-29095-0009_5683-32879-0019,test-clean/4970/29095/4970-29095-0009.flac,0.8561415601167214,test-clean/5683/32879/5683-32879-0019.flac,0.548242512004411,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0202_0.2933_442o030u_-0.2933.wav,3.1849381446831497
1284-1181-0019_1320-122612-0003,test-clean/1284/1181/1284-1181-0019.flac,0.5342954491889214,test-clean/1320/122612/1320-122612-0003.flac,0.36507529423988583,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010o_0.30679_051o020r_-0.30679.wav,1.6194291737465365
1320-122612-0005_7021-79740-0004,test-clean/1320/122612/1320-122612-0005.flac,0.49931761620922227,test-clean/7021/79740/7021-79740-0004.flac,0.7670865508450179,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0108_1.5362_422a0110_-1.5362.wav,2.3046230913741192
8455-210777-0019_1089-134686-0012,test-clean/8455/210777/8455-210777-0019.flac,0.47203245942098204,test-clean/1089/134686/1089-134686-0012.flac,1.000245756839768,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0212_0.35205_052a0502_-0.35205.wav,0.8133573260676588
5105-28240-0017_1089-134691-0019,test-clean/5105/28240/5105-28240-0017.flac,0.7088213927593828,test-clean/1089/134691/1089-134691-0019.flac,1.035882999126025,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030c_1.032_443o030z_-1.032.wav,0.7231111048234248
61-70968-0046_2300-131720-0020,test-clean/61/70968/61-70968-0046.flac,0.7528166612984494,test-clean/2300/131720/2300-131720-0020.flac,0.5180384242883539,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0316_2.1104_440c020d_-2.1104.wav,3.5111550206748463
3570-5694-0001_61-70968-0049,test-clean/3570/5694/3570-5694-0001.flac,0.37079590523203526,test-clean/61/70968/61-70968-0049.flac,0.5960742100614417,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030r_0.15595_22hc0113_-0.15595.wav,1.8314253825288482
4970-29093-0012_908-157963-0016,test-clean/4970/29093/4970-29093-0012.flac,0.7721265929364998,test-clean/908/157963/908-157963-0016.flac,0.49585918813156493,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030f_1.7431_051a0504_-1.7431.wav,3.611337348783363
5683-32879-0021_2830-3980-0035,test-clean/5683/32879/5683-32879-0021.flac,1.007353258090321,test-clean/2830/3980/2830-3980-0035.flac,0.3558873847577709,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020b_0.87575_22hc010l_-0.87575.wav,0.6405003484374261
4077-13751-0000_1188-133604-0032,test-clean/4077/13751/4077-13751-0000.flac,0.44584779966202626,test-clean/1188/133604/1188-133604-0032.flac,0.8655279672939903,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0310_1.4884_447c0207_-1.4884.wav,0.8510709209637217
7176-88083-0014_1089-134691-0010,test-clean/7176/88083/7176-88083-0014.flac,0.6637168852320142,test-clean/1089/134691/1089-134691-0010.flac,0.4628580287129046,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030k_1.187_443o0305_-1.187.wav,1.2913365914888064
3570-5695-0008_3729-6852-0039,test-clean/3570/5695/3570-5695-0008.flac,0.6236766187829472,test-clean/3729/6852/3729-6852-0039.flac,0.5924558567768085,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020g_2.4725_420c0202_-2.4725.wav,2.2374204239524746
1284-1181-0002_8463-287645-0003,test-clean/1284/1181/1284-1181-0002.flac,0.5054239495854291,test-clean/8463/287645/8463-287645-0003.flac,0.37057338899098274,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020i_2.2664_422c020e_-2.2664.wav,1.8283945720311687
5142-33396-0011_6930-81414-0009,test-clean/5142/33396/5142-33396-0011.flac,0.7920134943073572,test-clean/6930/81414/6930-81414-0009.flac,0.6014979639464189,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0310_1.1793_445o0303_-1.1793.wav,3.5881185900834853
3575-170457-0019_8555-284449-0012,test-clean/3575/170457/3575-170457-0019.flac,0.3281592403729122,test-clean/8555/284449/8555-284449-0012.flac,0.6468935439863638,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020p_0.17906_22hc0109_-0.17906.wav,0.4869744399924661
7127-75947-0014_1221-135766-0004,test-clean/7127/75947/7127-75947-0014.flac,0.554858273349326,test-clean/1221/135766/1221-135766-0004.flac,1.2657398469543275,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020t_0.20914_053c010j_-0.20914.wav,2.545071358668802
5142-33396-0012_260-123288-0013,test-clean/5142/33396/5142-33396-0012.flac,0.36873335536906193,test-clean/260/123288/260-123288-0013.flac,0.6460138253571052,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030p_0.18826_052a050u_-0.18826.wav,2.2864532035130893
1995-1837-0022_1284-1180-0005,test-clean/1995/1837/1995-1837-0022.flac,0.35311905741730976,test-clean/1284/1180/1284-1180-0005.flac,0.9142330216862904,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0213_2.4656_420a0107_-2.4656.wav,0.6317466488536224
8463-287645-0000_4992-23283-0011,test-clean/8463/287645/8463-287645-0000.flac,0.647136476460584,test-clean/4992/23283/4992-23283-0011.flac,0.41279779645923725,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020c_1.3742_421a0113_-1.3742.wav,3.9289956322908486
1221-135766-0002_61-70970-0027,test-clean/1221/135766/1221-135766-0002.flac,1.3395652868070973,test-clean/61/70970/61-70970-0027.flac,0.7815768207116665,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010j_2.0279_22ga010p_-2.0279.wav,0.5687379345805309
260-123286-0008_6930-81414-0015,test-clean/260/123286/260-123286-0008.flac,0.7692621105040262,test-clean/6930/81414/6930-81414-0015.flac,0.5154868070583213,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0209_0.23126_050a050d_-0.23126.wav,2.482992218364957
2094-142345-0058_8230-279154-0016,test-clean/2094/142345/2094-142345-0058.flac,0.3195831512666872,test-clean/8230/279154/8230-279154-0016.flac,0.8620550907392177,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030p_1.5346_447c020f_-1.5346.wav,0.39588772038279063
61-70968-0034_7127-75947-0032,test-clean/61/70968/61-70968-0034.flac,0.29747074755519815,test-clean/7127/75947/7127-75947-0032.flac,1.0018000702885759,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010y_2.2626_446c020x_-2.2626.wav,2.904734002483996
6829-68771-0000_4992-41797-0022,test-clean/6829/68771/6829-68771-0000.flac,0.5317411133413347,test-clean/4992/41797/4992-41797-0022.flac,0.5772348228217586,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0514_0.66686_444o030z_-0.66686.wav,3.263171385746958
1580-141084-0002_260-123288-0013,test-clean/1580/141084/1580-141084-0002.flac,0.7031048185500121,test-clean/260/123288/260-123288-0013.flac,0.43215264135205644,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0206_1.3471_050c0110_-1.3471.wav,1.45261864197219
8463-294828-0010_1089-134686-0026,test-clean/8463/294828/8463-294828-0010.flac,0.3839468648815124,test-clean/1089/134686/1089-134686-0026.flac,0.6707053063162061,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030i_0.17834_443o030j_-0.17834.wav,0.29030084814075596
1188-133604-0017_1221-135766-0002,test-clean/1188/133604/1188-133604-0017.flac,0.38172391785069637,test-clean/1221/135766/1221-135766-0002.flac,0.6721248982251999,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050p_0.0059009_442c0206_-0.0059009.wav,0.4633116414686318
4992-23283-0010_1284-1180-0004,test-clean/4992/23283/4992-23283-0010.flac,0.9464382974265775,test-clean/1284/1180/1284-1180-0004.flac,0.6133513640787673,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020d_0.46564_423c020q_-0.46564.wav,0.28649686980165984
7127-75947-0032_8463-287645-0006,test-clean/7127/75947/7127-75947-0032.flac,0.8156602850009926,test-clean/8463/287645/8463-287645-0006.flac,0.4533105294491449,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0307_0.83211_441c020f_-0.83211.wav,3.222014842897062
8463-287645-0014_260-123286-0017,test-clean/8463/287645/8463-287645-0014.flac,0.4424169152684804,test-clean/260/123286/260-123286-0017.flac,0.6946510249934907,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020c_0.96987_051o020f_-0.96987.wav,0.4067095487846865
1089-134686-0022_4446-2271-0013,test-clean/1089/134686/1089-134686-0022.flac,1.0802413488047504,test-clean/4446/2271/4446-2271-0013.flac,0.541065449098761,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010f_1.4679_22go010t_-1.4679.wav,1.4610282809842627
5105-28240-0024_1580-141084-0021,test-clean/5105/28240/5105-28240-0024.flac,0.44044892192558543,test-clean/1580/141084/1580-141084-0021.flac,0.9240736601809882,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0206_0.35718_442o030b_-0.35718.wav,2.7244924761154885
6829-68769-0000_4446-2275-0031,test-clean/6829/68769/6829-68769-0000.flac,0.39892202905871105,test-clean/4446/2275/4446-2275-0031.flac,0.9148711595345308,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030k_0.78731_420c020t_-0.78731.wav,1.581448598501946
1188-133604-0010_6930-76324-0005,test-clean/1188/133604/1188-133604-0010.flac,0.6946982285213181,test-clean/6930/76324/6930-76324-0005.flac,0.6721785153253893,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010q_0.79974_22gc010k_-0.79974.wav,3.1218090991029404
8555-284449-0001_7127-75947-0028,test-clean/8555/284449/8555-284449-0001.flac,0.6467544130113735,test-clean/7127/75947/7127-75947-0028.flac,0.9116826866413608,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0208_2.3543_441c0214_-2.3543.wav,1.3583308910127754
4507-16021-0050_8555-284449-0002,test-clean/4507/16021/4507-16021-0050.flac,0.4908644049519451,test-clean/8555/284449/8555-284449-0002.flac,0.5405158976104742,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0112_1.0872_420c020e_-1.0872.wav,1.1864494891496318
5142-36377-0003_4970-29095-0038,test-clean/5142/36377/5142-36377-0003.flac,0.9197522478845506,test-clean/4970/29095/4970-29095-0038.flac,0.8080516851337907,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0203_0.87169_22hc010g_-0.87169.wav,0.5442965534428033
61-70968-0004_1995-1826-0003,test-clean/61/70968/61-70968-0004.flac,0.5555016997712215,test-clean/1995/1826/1995-1826-0003.flac,0.8475071642398191,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0208_2.1741_423a010b_-2.1741.wav,2.1696126156940623
61-70970-0040_672-122797-0056,test-clean/61/70970/61-70970-0040.flac,0.5754302488588702,test-clean/672/122797/672-122797-0056.flac,0.7540726548488698,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0306_1.9628_445c0209_-1.9628.wav,3.875314589737367
237-134493-0013_6829-68769-0014,test-clean/237/134493/237-134493-0013.flac,0.17613996022922757,test-clean/6829/68769/6829-68769-0014.flac,0.4276349986384199,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0303_2.069_442c0214_-2.069.wav,1.5155910151436247
